Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0015,NaN,62.7394566277451,53.3175745517069,26.6517013164035,60.380330600906,47.446,40.1547557174154,37.1595359257655,46.3903520671417,-10,100,100,18.114,NaN,0.272545773173738,3622.27104048422,4461.1244168092,9.25290485992634,10.8090816916022,45.9021956124272,2817.53499478355,65.418222196821,123.106975334672,0.218543382639089,92.7210005671848,49.9596418996223,2753.3773895466,25.3117101330494,48.3776584264472,3306.43710254223,22.7187226186466,66.6334905752423,0.0540656521916389,320.509235908027,101.361628638649,92.0040698807807,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,119.022763504982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00175432606860073,NaN,62.7394566277451,53.3175745517069,26.6517013164035,60.380330600906,47.446,40.1547557174154,37.1595359257655,46.3903520671417,-10,100,100,18.114,NaN,0.271159184672506,3638.22541736268,4440.52022826149,9.30528136781591,10.4076389539338,45.1158634457275,2825.04062501918,65.32346513933,123.190992924632,0.239316322961058,92.8778475078369,49.3633692915403,2763.73531428838,25.2116829652336,48.5346185414533,3301.15484625567,22.9118801059797,66.6301466841014,-0.572621922194958,326.865305526399,100.876025897109,91.7405860188198,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,126.634113881268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002,NaN,62.7167605373348,53.326461861711,26.6472389790703,60.3363954860585,47.446,48.0056274981972,37.139131803887,46.3757604535162,-10,100,100,18.114,NaN,0.27074430574593,3652.34806186345,4461.27611979534,9.26485463571586,10.4052497380581,44.3247959752673,2831.59416601466,64.9366358537005,123.255239693925,0.255568519868337,93.0368290284496,50.8168378788221,2774.14731639342,25.3956221079698,49.9811823285085,3295.30497749816,22.8777340819427,66.6417919186509,2.06942371875048,331.359651162106,100.363706048706,91.4312578266623,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,132.655087103582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00229410052709636,NaN,62.7167605373348,53.326461861711,26.6472389790703,60.3363954860585,47.446,48.0056274981972,37.139131803887,46.3757604535162,-10,100,100,18.114,NaN,0.272434331783641,3667.76732230879,4461.28751227065,9.17590033745688,10.4200003997146,43.9590376148703,2840.5679605236,65.4371074106492,123.364894804449,0.279755563256316,93.2213698875632,51.1167795983488,2786.21890338039,25.4255512756381,52.2006585855594,3289.64650891988,22.9252139725643,66.6181204261496,-1.31076422184706,335.610256456733,99.6663757972814,90.9670078506861,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,141.264257038003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025,NaN,62.6932153077242,53.336487868804,26.6437073418635,60.2951584108391,47.446,55.9244691439058,37.1190379509996,46.3598730192621,-10,100,100,18.114,NaN,0.269998511819808,3622.38994685994,4440.65897493121,9.20240947696302,11.0368525725325,43.3000617705029,2845.90947081364,65.1454048620935,123.439150042234,0.295843985825871,93.3451963250604,51.3461651512958,2793.95682328349,25.4040121276326,49.5204280212421,3285.44380465056,22.7748098015276,66.6410821039398,1.66615995913744,337.502727815562,99.1686640227751,90.6416877202878,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,147.098237480425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00283177611619986,NaN,62.6932153077242,53.336487868804,26.6437073418635,60.2951584108391,47.446,55.9244691439058,37.1190379509996,46.3598730192621,-10,100,100,18.114,NaN,0.27018752409476,3621.44942850685,4462.58634083296,9.22197536394505,11.7820198394278,42.1329397450019,2855.05666008744,64.1106251755981,123.534324238427,0.330576932354795,93.5296375075113,51.0304594383729,2806.08236086575,25.3592142306045,49.1110011321739,3279.09954469052,22.8126755486379,66.6583720583813,1.34985446482897,338.514535113222,98.3227661634087,90.0403620161621,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,159.332491698212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003,NaN,62.6703277949566,53.3462734020372,26.6399494930431,60.2552807132225,47.446,63.8381270623856,37.0982697741823,46.3442527745109,-10,100,100,18.114,NaN,0.27000314931101,3651.52342508699,4410.1075916371,9.18414480414125,11.7505702378539,41.8899654205476,2859.13683123407,64.9717727406343,123.603298502965,0.344551716199236,93.6204177240773,50.9116551599486,2810.79450123285,25.4761864786306,48.9876051556534,3276.04597284363,22.7253445612897,66.6474657498959,-0.589710001647472,338.159617297565,97.8643877544491,89.7248433498164,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,164.147997421922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00335107609992539,NaN,62.6703277949566,53.3462734020372,26.6399494930431,60.2552807132225,47.446,63.8381270623856,37.0982697741823,46.3442527745109,-10,100,100,18.114,NaN,0.27101226175124,3613.94518018756,4471.71423527194,9.24970966277623,12.7057954353497,41.4005511546443,2868.34856519748,64.6436471295742,123.735110206601,0.387879483220681,93.7915659937337,51.2191900936221,2821.12356331157,25.245705321838,49.0079048607614,3271.10505848958,22.9762873257305,66.6243106145474,0.787749762833118,337.93237825904,96.9734075721902,89.0128747936133,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,179.38618940655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035,NaN,62.6465255499557,53.3586482178625,26.6364732476694,60.2198787480568,47.446,71.8200307294304,37.0782702172517,46.3300522152608,-10,100,100,18.114,NaN,0.271048856739661,3633.88937232849,4457.43205969877,9.25355987309723,13.5469318056088,40.904955095816,2871.26640790502,65.0949570266524,123.750288208576,0.403232851576753,93.8796878893619,50.3816692159012,2825.7077798859,25.314304529181,49.8749256580262,3267.94786518814,22.9874511515176,66.6420282055334,-0.107170538604259,337.681052532838,96.5601287134616,88.7117236125186,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,184.725072880244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00385641480673657,NaN,62.6465255499557,53.3586482178625,26.6364732476694,60.2198787480568,47.446,71.8200307294304,37.0782702172517,46.3300522152608,-10,100,100,18.114,NaN,0.270100107012723,3642.88040587477,4461.01745537861,9.2401674691454,14.0185495276137,40.5935155052165,2879.06831048806,65.5921497147183,123.870504717623,0.448097574903762,94.0105199042864,50.3067762147486,2834.10841279197,25.2569571392981,50.1335874671912,3263.69176742587,22.8404937479532,66.6444775602813,-3.29356270283461,335.953891078624,95.6499724539221,87.9559474299071,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,200.277157786127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004,NaN,62.6238907481382,53.3687210003349,26.6327967606439,60.17923055792,47.446,79.8469117362014,37.060228929275,46.3128717813346,-10,100,100,18.114,NaN,0.27042760710666,3652.60390663052,4439.49373096523,9.27921472333765,14.4818627236402,40.182532479999,2881.98078459896,65.4459212149128,123.930771644126,0.464873935840821,94.0791397490937,51.126335579973,2837.13795477489,25.3086268236503,50.174598885765,3261.66490816097,23.071833792948,66.640851140863,0.229793973267078,335.160586554917,95.2732435704197,87.6311719270014,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,206.225299383836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00436209464724018,NaN,62.6238907481382,53.3687210003349,26.6327967606439,60.17923055792,47.446,79.8469117362014,37.060228929275,46.3128717813346,-10,100,100,18.114,NaN,0.27044106356372,3678.86377860632,4501.80751237433,9.19908457832019,15.228543750017,39.8713286211035,2888.61173456349,65.7653418348585,124.005301043998,0.503644451653216,94.1991898315458,50.4171047244351,2843.96194005588,25.2526234719844,48.2302296175298,3258.17703696401,22.8065220280882,66.6625695930132,-1.41556730717421,332.988082735677,94.3426412621794,86.8506623675401,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,219.663659691838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0045,NaN,62.598883171953,53.3776301298628,26.6286129584457,60.1291557095514,47.446,87.826982749597,37.0389744031076,46.2925940943931,-10,100,100,18.114,NaN,0.269629754476169,3637.80616633709,4466.06493578969,9.30436429357506,15.6062456972537,39.226390283633,2890.78993783877,65.2069223408037,124.063005415004,0.521929891706329,94.2316821340177,49.0163582413403,2845.88257867795,25.5371926851122,49.3788359843115,3256.27553240324,22.7759332801335,66.6450214135974,0.412199158966541,332.193866542736,94.0041644893458,86.5549111834155,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,226.085789462165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00486844705198132,NaN,62.598883171953,53.3776301298628,26.6286129584457,60.1291557095514,47.446,87.826982749597,37.0389744031076,46.2925940943931,-10,100,100,18.114,NaN,0.270824887675265,3647.49861995876,4434.37847373412,9.15713563888991,16.7790657803762,38.6761237191065,2895.93580696509,65.7211444960392,124.146705494313,0.567003330026141,94.348664027028,53.1710109260103,2852.64627863169,25.6536140115291,50.5400425756964,3252.92901462988,22.758125897571,66.6671819589638,0.37525157481432,329.955588144162,93.0928789601626,85.7598036103616,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,241.783882682909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005,NaN,62.5742303849861,53.3843759967215,26.6244653290644,60.0747274739419,47.446,95.8104726101159,37.0150211489699,46.2753986148678,-10,100,100,18.114,NaN,0.270744914060154,3636.58784273712,4437.94840657438,9.14716690144853,16.5280702285731,38.8938366650429,2897.80485302459,65.3110843435224,124.182246403344,0.583059054452181,94.3758556996397,51.4224540033102,2854.72244626485,25.3893619923543,48.4798470358298,3252.17228942016,22.7597961210654,66.6406342704774,1.00606064349413,329.152544035876,92.7599867670987,85.4712529071067,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,247.386592229114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00537533185787749,NaN,62.5742303849861,53.3843759967215,26.6244653290644,60.0747274739419,47.446,95.8104726101159,37.0150211489699,46.2753986148678,-10,100,100,18.114,NaN,0.273042478949432,3645.40345902839,4462.02294183147,9.1701071905911,17.2525080495559,38.438062507004,2902.33154136125,65.2680557198826,124.27841524013,0.634773837748977,94.4650469424824,51.6890905017021,2858.96794554409,25.4432662951525,49.8052296238063,3249.45718039289,22.7523837521694,66.6719131390505,2.35740956813097,327.414739170483,91.8417482851695,84.6455382247677,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,265.486544281705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
