Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0015,NaN,62.7392578978206,53.3191299795062,26.6510845926272,59.8859623770517,47.446,40.1504981920378,37.1632296342008,46.3908407139893,41.106,100,100,18.114,NaN,0.271234399785225,3632.9820219293,4487.51586057193,9.15760858212366,10.8063526923705,45.4901677548241,2817.74373614253,64.460719259152,123.131965890755,0.218756791720995,92.7135997732287,49.981915114736,2752.64936220163,25.4181770769002,50.1326732397429,3306.40231300526,22.8140506982191,66.6427934844342,9.2312749435147,320.505567331239,101.375383683208,92.0007774905766,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,119.389566249344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00175432593010656,NaN,62.7392578978206,53.3191299795062,26.6510845926272,59.8859623770517,47.446,40.1504981920378,37.1632296342008,46.3908407139893,41.106,100,100,18.114,NaN,0.27095066648759,3654.55853226518,4440.85324432138,9.12591255663688,10.2825108885357,45.341757743699,2824.64096795917,65.3424713891422,123.175231918211,0.234469350766704,92.8662572246216,50.4887405202033,2763.69323724755,25.4468076750541,49.6791034031426,3300.70790369433,22.9183891389323,66.6581845396452,10.1835356881585,326.724956009704,100.884676247024,91.7379024304397,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,125.267779811454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002,NaN,62.7163783718485,53.3271478677446,26.6472255312236,59.6943233310719,47.446,48.0207914277195,37.1402825311764,46.3757050624011,41.106,100,98.8807412897283,18.114,NaN,0.270118825019491,3660.77645443083,4446.67765132783,9.22119309418842,10.3072667750689,44.4495548715759,2832.22289766737,64.2072817772422,123.285083372835,0.253462432279322,93.033876137853,49.6404870790799,2775.2106457329,25.080678908911,51.4994889110182,3295.49921590034,23.0297923727562,66.6529489107921,9.24066118327718,331.744393377261,100.342768381341,91.4307890391985,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,132.164559691837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00229410051893199,NaN,62.7163783718485,53.3271478677446,26.6472255312236,59.6943233310719,47.446,48.0207914277195,37.1402825311764,46.3757050624011,41.106,100,98.8807412897283,18.114,NaN,0.271123299867504,3685.6123409402,4445.86361161499,9.24944838690236,10.1448118699801,43.4328168131597,2840.05840509929,65.482080974546,123.340867874878,0.28157213564474,93.2049830065808,50.9164992441926,2786.28795804853,25.2910966339547,49.7754045760184,3289.09458856765,22.8582301730894,66.6416764131612,13.3919270303504,335.593252658487,99.6511625471551,90.9777673702573,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,142.36841616238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025,NaN,62.6919091458975,53.3372042407995,26.643612195369,59.495666342291,47.446,55.9138661062738,37.123259344826,46.3575081048127,41.106,100,99.9288100184847,18.114,NaN,0.271645138001365,3638.76204183846,4446.32316839854,9.23188600560132,10.4692413759287,43.1734267238017,2845.55835389338,64.5943295341457,123.398136855332,0.297296631459111,93.340613997443,51.8011262039204,2793.87988813268,25.3053423718939,50.7511591063655,3285.0391852427,22.9304748064748,66.6374980760103,15.9933699394105,337.512405959534,99.1564697516259,90.6261546689414,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,148.062908963572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00283322340135378,NaN,62.6919091458975,53.3372042407995,26.643612195369,59.495666342291,47.446,55.9138661062738,37.123259344826,46.3575081048127,41.106,100,99.9288100184847,18.114,NaN,0.271810356108364,3646.17255957993,4479.86516813702,9.12499433903135,11.5446106638176,42.4740395670431,2855.22591087949,65.0596659063747,123.532246212261,0.331780834424315,93.5423327574152,50.9402527746374,2805.86598010163,25.366324581211,49.733108135636,3278.89429642591,22.8538209113959,66.6582520461697,15.8314128385607,338.280342999997,98.3113457373792,90.0296928781979,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,160.20169950561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003,NaN,62.6674235990466,53.3453762463864,26.6389364674545,59.2914902858964,47.446,63.7873123160774,37.1007351585265,46.3390224784348,41.106,100,100,18.114,NaN,0.270658902217912,3602.10411697357,4468.94645326041,9.1626582510682,12.0311776718785,41.9492883866433,2859.76865526574,65.8420729448915,123.595324627893,0.345684344646675,93.6152443425102,49.9137955988435,2811.28349939005,25.462342850496,50.090827522485,3275.58981269819,22.8267673477911,66.635905664743,17.0733270096992,338.847284163655,97.8889821924987,89.7037265189919,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,165.141220434755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00335122695959009,NaN,62.6674235990466,53.3453762463864,26.6389364674545,59.2914902858964,47.446,63.7873123160774,37.1007351585265,46.3390224784348,41.106,100,100,18.114,NaN,0.272056098051269,3670.45966424403,4426.28005478813,9.15142821932697,12.7259629462993,41.4208938621891,2868.06008262864,65.5421333029792,123.700857500512,0.387684662688793,93.7995741330895,50.5097580568476,2821.3488304413,25.4783254150041,49.2554064471421,3270.97456837221,22.8139240677899,66.6720005116475,19.3536123098459,338.099194631903,96.9662789514128,89.0151532209955,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,179.914315358361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035,NaN,62.6452895503218,53.3531913846504,26.6348673506805,59.0961142441837,47.446,71.7254407925956,37.0799499172492,46.3225504702734,41.106,100,100,18.114,NaN,0.271601764518744,3639.98460433626,4452.97042517483,9.13646515326744,13.5857300022142,40.8181297613163,2871.15656249019,65.1726962366605,123.773855476866,0.401574563374624,93.8670560030192,50.4327856729629,2825.45629458428,25.4196379125515,50.7216417619551,3267.41274881745,22.6848076356477,66.6676165052711,20.7644911895502,337.416694264945,96.5891663229738,88.6951919025467,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,184.788554062608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00385656613353857,NaN,62.6452895503218,53.3531913846504,26.6348673506805,59.0961142441837,47.446,71.7254407925956,37.0799499172492,46.3225504702734,41.106,100,100,18.114,NaN,0.269705523163396,3622.66889026306,4454.5588178093,9.17686474374057,13.867822130384,40.3740264473384,2879.53221426715,65.9040898617398,123.873450562229,0.443709401941185,94.0018367232821,51.5856757439309,2834.64917144243,25.434780422726,48.0454417181491,3262.94226343229,22.6473632198598,66.6573511857351,22.5167766233655,336.015554753036,95.6644057831681,87.9587318341728,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,199.557067228548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004,NaN,62.6217556292886,53.3627958270901,26.6307662258906,58.9051700170072,47.446,79.7274818406611,37.0584476392416,46.3085485274902,41.106,100,100,18.114,NaN,0.271720314322378,3625.60797876117,4468.85294724886,9.12660361867896,14.4809384519072,40.8430102449645,2882.16718875366,65.3101292094912,123.923986879075,0.461942808335115,94.069275464331,51.8141572322221,2837.67703812964,25.2973424746502,48.8467430239763,3262.09880942521,22.9309907565831,66.6520694024943,20.4008520257834,335.33150501459,95.2689878797617,87.6679951903984,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,205.844831539347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00436230005724857,NaN,62.6217556292886,53.3627958270901,26.6307662258906,58.9051700170072,47.446,79.7274818406611,37.0584476392416,46.3085485274902,41.106,100,100,18.114,NaN,0.269802762519324,3636.94316276814,4470.20170187571,9.04896192253913,15.5176487761027,39.618791912036,2887.99162054646,65.6225049532053,124.031491531481,0.507654163144985,94.1857296090542,51.1275347387319,2844.71258275726,25.418280107604,50.8063332164948,3257.73721594409,22.8378249201398,66.6689256832358,22.7496124171601,333.003081055287,94.3411993741939,86.8701339104001,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,221.837845407141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0045,NaN,62.5997376769455,53.3726677549215,26.6270106024663,58.718105443975,47.446,87.7949439676595,37.0404964716544,46.2928348370307,41.106,100,99.0087878349326,18.114,NaN,0.270658722495751,3684.12507608157,4499.09019880724,9.0061336802478,15.3597820007337,39.2881947850117,2890.7231027858,64.9795952582607,124.048580244483,0.520733892611243,94.2369089383527,52.5145485391219,2847.23088657712,25.3399870937573,49.6692685408774,3255.75203127316,22.9566167079198,66.6787056773915,23.1164247621056,332.704897401299,93.9784880126867,86.5775269899056,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,226.415550657199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00486863066015805,NaN,62.5997376769455,53.3726677549215,26.6270106024663,58.718105443975,47.446,87.7949439676595,37.0404964716544,46.2928348370307,41.106,100,99.0087878349326,18.114,NaN,0.270192661141864,3631.45928819339,4444.682513387,9.01571428100303,16.4605094121775,39.0355952354269,2896.43066167121,64.6732482888026,124.144255658336,0.567718880510492,94.341895590755,50.0920927940406,2852.2113243169,25.6115786558487,49.2412173998454,3253.37965084327,22.8335372153635,66.6811740100242,27.762079207896,330.050747175988,93.0655637316162,85.7746219001935,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,242.911148612399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005,NaN,62.5734474431304,53.3787417266531,26.622909767463,58.5367050286966,47.446,95.8167804021206,37.0210894706376,46.2742015122154,41.106,100,100,18.114,NaN,0.271662045482278,3652.72196278199,4438.14721854158,9.09802691511919,16.9223069148615,38.8665767617475,2897.89797353267,65.4071848464561,124.162497281197,0.580658906479321,94.3855984892937,51.990607011605,2854.03627623565,25.5430275157105,50.3923569711798,3251.94080461623,22.9572280715869,66.6869737306457,25.6952445579298,329.126202122582,92.7493709234673,85.5026176002297,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,247.327277506285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00537519232405048,NaN,62.5734474431304,53.3787417266531,26.622909767463,58.5367050286966,47.446,95.8167804021206,37.0210894706376,46.2742015122154,41.106,100,100,18.114,NaN,0.269918667239341,3632.34823150369,4437.41359938829,9.02511378584988,17.3206003445206,38.0778424728787,2901.92645392217,65.5327634245151,124.262510126639,0.630732141740537,94.4710098064849,51.4358816959464,2859.01306677524,25.3216470164586,51.0532376410894,3249.68103453861,22.8874698426613,66.7085420888853,29.1612923532962,327.285629945459,91.8411819200868,84.6818573371726,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,264.912841270261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
