Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0015,NaN,62.1468389194618,52.373501630043,26.3548731280863,57.3469532321646,47.446,18.2488217446888,36.0670078379489,45.3934669354286,41.106,100,100,18.114,NaN,0.269376525970222,3647.06267202738,4442.5760538521,9.16656256781872,10.9799081908865,45.5534116730064,2818.27253874993,65.1791091127132,123.104643747693,0.190562150466088,92.7044589532838,49.3654776163981,2752.88235160134,25.112029611496,50.789598124051,3306.59637466847,22.7006981091546,66.6398366031777,7.13585161850099,320.242053423407,101.363446853908,91.9944299051443,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,108.872939771464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00175432473881903,NaN,62.1468389194618,52.373501630043,26.3548731280863,57.3469532321646,47.446,18.2488217446888,36.0670078379489,45.3934669354286,41.106,100,100,18.114,NaN,0.268968252906619,3659.83967266226,4462.62779706091,9.2045687033185,10.2588899655465,44.9674306287242,2824.8773845013,65.4821588329402,123.172263727392,0.184619863878172,92.8694065334008,50.4979365426463,2764.63288553588,25.1007272065596,49.0064129156849,3300.91500972345,22.8939026164963,66.6270428219696,9.42762360238343,326.688256831381,100.884931597875,91.724388599041,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,107.205794658868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002,NaN,61.9132469523583,52.0501772662509,26.2461987575771,56.2376253368586,47.446,15.3377078429757,35.6635702951109,45.0282573037581,41.106,100,100,18.114,NaN,0.269340518119593,3652.04557852107,4422.54411652423,9.11779394963554,10.5303264972274,44.7243774805827,2831.3216106015,65.049820815416,123.253769813006,0.1767062112713,93.0382197155241,50.8914132276025,2774.05165021453,24.9978827963278,50.4610419547859,3295.72600926403,22.634103697453,66.622596243264,10.3106631765102,331.301092638079,100.35064190786,91.4189682220094,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,104.505781860893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00229410044871417,NaN,61.9132469523583,52.0501772662509,26.2461987575771,56.2376253368586,47.446,15.3377078429757,35.6635702951109,45.0282573037581,41.106,100,100,18.114,NaN,0.26915571711804,3647.9481157098,4452.29114911229,8.93046235521915,10.3676849250377,43.3459187324995,2840.25188233714,65.4257385704312,123.368201137625,0.170549899156513,93.2164088064374,51.6965423587243,2786.65499561708,24.944551076164,50.4589409426454,3289.0708916971,22.6041130423189,66.6343472349374,12.8199843350691,335.216938621499,99.6548909787331,90.9732334890299,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,102.634811992291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025,NaN,61.6805087556057,51.7296165842679,26.1380703117138,55.1383100931502,47.446,12.4710007943505,35.263731736408,44.6654528636909,41.106,100,100,18.114,NaN,0.268176412312131,3604.11749827955,4416.69537179573,8.9799251423107,11.0117573655098,43.3657239013472,2845.95041350977,65.0759195048657,123.424196903446,0.16541802183251,93.3250030428291,50.911372611477,2794.20012544207,24.8596270594767,50.7125255939177,3284.80363229945,22.3833438091756,66.6571677093057,13.6526802223504,337.152726069257,99.150526586013,90.6308619973675,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,100.767320193932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00283177611097705,NaN,61.6805087556057,51.7296165842679,26.1380703117138,55.1383100931502,47.446,12.4710007943505,35.263731736408,44.6654528636909,41.106,100,100,18.114,NaN,0.268191366395813,3610.80891733131,4370.365305627,8.85044808457869,11.5811339528828,42.4740856236842,2854.27704810025,65.9762790315218,123.543234643709,0.1526745503716,93.5390777424447,50.5416364411359,2806.0851322466,24.5522489746809,48.3390270351164,3278.40785562136,22.3593279708713,66.6689734530507,19.9238433158931,338.32303820963,98.3035943601396,90.0222234960917,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,96.556947972125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003,NaN,61.4504452610383,51.4098087441293,26.0304479958583,54.0531563224481,47.446,9.60536512770331,34.8654552741151,44.3062498799016,41.106,100,100,18.114,NaN,0.267801995050373,3606.09685350016,4399.70526307201,8.85366186590446,11.8360809231119,41.6054576441525,2859.11502889053,64.9737262188022,123.59881367084,0.142022140534887,93.6123709641599,50.3675931209148,2811.56052369418,24.7305848522076,48.8643056465775,3275.89373182813,22.2502875452902,66.6604491990625,15.8055945658469,338.918915688533,97.8792690738314,89.7203407106256,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,92.5246300433711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00336801598448322,NaN,61.4504452610383,51.4098087441293,26.0304479958583,54.0531563224481,47.446,9.60536512770331,34.8654552741151,44.3062498799016,41.106,100,100,18.114,NaN,0.26829371735283,3637.78099867838,4395.04989926223,8.77815848344141,13.2206630060109,41.0525426729837,2868.94354751929,64.4751553606571,123.712069542182,0.130265890136501,93.8123302183517,50.2289536279894,2822.17633615424,24.2384095058451,51.2169378730238,3269.98790847783,22.2601866451103,66.6702830252165,18.1745559901766,338.514674272533,96.91819406156,88.9445827023488,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,88.4522526672276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035,NaN,61.2215095281059,51.093011886074,25.9235841112805,52.9860053300658,47.446,6.79617999405433,34.4711422419564,43.9507578428451,41.106,100,100,18.114,NaN,0.268326288343712,3625.76237785054,4357.08874257858,8.76420093558013,13.5683752847135,41.1103849987413,2871.80174821319,66.2115206627944,123.758499775798,0.124554777443066,93.870741499252,50.7065828609421,2825.62255997132,24.328963916162,49.7366601240264,3267.30647697808,22.2475792962014,66.6743200459729,19.4381265624672,337.46055262722,96.5844036710699,88.6891611135117,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,86.2388745276277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00388043897526767,NaN,61.2215095281059,51.093011886074,25.9235841112805,52.9860053300658,47.446,6.79617999405433,34.4711422419564,43.9507578428451,41.106,100,100,18.114,NaN,0.26511178998766,3611.59011821588,4364.30850223625,8.70689961000491,14.7007381412718,40.1951363010969,2879.9955708066,65.5128858422525,123.881717119864,0.107429038153126,94.0336683072266,51.4543765691263,2835.12512241066,24.1373418504624,51.1631525206331,3262.63783654628,22.0094612363184,66.662207553247,21.9131324162499,335.730342201789,95.5941368589225,87.890526054726,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,80.2142899204883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004,NaN,60.9922410637104,50.7795815286823,25.8168752060417,51.9300737174102,47.446,4.00897095723889,34.083157269979,43.5964668890664,41.106,100,100,18.114,NaN,0.269252590850681,3585.82168056164,4351.30445956322,8.66131400927328,14.6288462372668,39.8446004430417,2882.58713359936,65.5093185289153,123.912168529277,0.104637007859261,94.0894703608464,51.8765845276691,2837.46946733756,24.1844029887719,49.6498799704782,3260.93202078761,21.9839992337384,66.6656549789721,22.0440223409283,334.988220131566,95.2815694476937,87.6369311574088,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,79.0067650039646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00437775533403213,NaN,60.9922410637104,50.7795815286823,25.8168752060417,51.9300737174102,47.446,4.00897095723889,34.083157269979,43.5964668890664,41.106,100,100,18.114,NaN,0.264434582121609,3567.31932530865,4323.88044383965,8.44756385333391,15.9811846033245,39.7628216007904,2888.78569495915,65.9372455124078,124.029352643069,0.0877180780418668,94.1943596557618,51.421186439332,2845.50962201104,23.9322656828725,48.7479953694829,3257.07114657575,21.9317827376332,66.6841338241376,23.2212441824451,332.934234824774,94.3095695592007,86.8124388807358,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,72.996139604393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0045,NaN,60.7649457610035,50.4663368619398,25.7098649863273,50.8832441979984,47.446,1.2094124467229,33.6965906539137,43.245304223471,41.106,100,100,18.114,NaN,0.265877706582421,3597.92658911061,4323.73408118908,8.51913097677842,16.0325890143575,39.2185252742158,2890.77456696146,66.3384245259939,124.036328177541,0.0846669207291628,94.2346970402214,50.3263980486482,2847.54110682071,23.8881887179392,49.4242707129554,3255.12398176479,21.929485940948,66.676332668527,23.9920483476997,331.818454459548,93.9794802832799,86.5661414795992,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,71.6996864519211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00487532580537175,NaN,60.7649457610035,50.4663368619398,25.7098649863273,50.8832441979984,47.446,1.2094124467229,33.6965906539137,43.245304223471,41.106,100,100,18.114,NaN,0.264229467394483,3602.83179079335,4307.97927437472,8.38307132906595,16.8161413988333,38.8688923920673,2896.37655075997,64.8476644562153,124.16064161321,0.0664468042592181,94.3405826559161,51.8308342882777,2853.38876664476,23.7378649493522,50.0416705715222,3252.35693504951,21.7162222941868,66.6606975893641,23.9858164498025,329.779157883442,93.0686773278725,85.7367436503457,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,65.1955423939522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005,NaN,60.5383691189126,50.1568214276224,25.6046045646094,49.8564143713107,47.446,0,33.3157407690704,42.8970367227702,41.106,100,98.6799316052525,18.114,NaN,0.263694015975359,3584.72848675298,4314.63828268609,8.38638527024919,17.3518372770722,38.8462570705143,2898.06871241151,65.4210092721656,124.17448365259,0.0625998328176477,94.3882015615506,50.0048258391779,2854.96120498456,23.5919427916966,49.3801445148064,3251.35028161674,21.5762037771581,66.673238476523,26.2259866581413,329.045361021665,92.7535124273572,85.4558734030066,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,63.6885547610411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00537353134443334,NaN,60.5383691189126,50.1568214276224,25.6046045646094,49.8564143713107,47.446,0,33.3157407690704,42.8970367227702,41.106,100,98.6799316052525,18.114,NaN,0.263090532399385,3573.23562872252,4296.3573393455,8.22455321366015,17.6548472788067,38.6449972842079,2902.20515888432,65.0917750093775,124.272764851111,0.0467681301626646,94.4866652904205,50.881858416847,2859.75551250371,23.4870736702598,50.614485592002,3248.23304164606,21.4581532108209,66.7113008845048,30.0399515849501,326.821444051452,91.8638006846569,84.6809281678715,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,58.1342491147078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
