Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0015,NaN,62.7401418271249,53.3135059416333,26.6514053590905,60.3753542034163,47.446,40.1009567729637,37.1570165709463,46.3844596152859,41.106,100,0.812566511621867,18.114,NaN,0.27075030706953,3624.5058066467,4448.62803726747,9.28772105812583,10.8634384351167,45.5774331867988,2818.39219366878,65.2559848641661,123.122311602986,0.217437889786778,92.6975695343096,49.6261914058094,2752.71140904585,25.1267959433439,50.0244105811168,3306.73846882587,22.8885798751612,66.6249156632022,10.1135219328504,320.769337944426,101.368523657258,92.216209200114,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,118.965412073708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0017994751356448,NaN,62.7401418271249,53.3135059416333,26.6514053590905,60.3753542034163,47.446,40.1009567729637,37.1570165709463,46.3844596152859,41.106,100,0.812566511621867,18.114,NaN,0.271273364939219,3657.78108815386,4446.52047476615,9.14782706398567,10.4146476222233,45.0088345826826,2825.5374760095,65.2954794898023,123.194827986492,0.239310651129146,92.8988665510254,50.7732855048744,2766.09391431673,25.1872253579375,50.0892238022558,3300.05854205522,22.8502884581709,66.639410213372,9.56201457653783,327.782131926907,100.760910938086,92.2219506074667,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,127.000353281843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002,NaN,62.7165702444304,53.3220754467506,26.6471447508132,60.3244779238998,47.446,47.9158759242795,37.1388312047218,46.3665385831208,41.106,100,1.79327804838719,18.114,NaN,0.268854777536078,3658.79697248433,4413.17933253709,9.22794412357352,10.2805885816556,44.6515180569344,2831.32114885825,65.0894663928143,123.240944221437,0.250791620310752,93.0466803686649,48.2422555028618,2774.80537045134,25.2011039924966,48.591021466366,3295.3727685517,22.891755764373,66.638669592305,10.8638510325156,331.677096135672,100.338407788538,92.2213260932227,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,131.270238448966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00231091552691131,NaN,62.7165702444304,53.3220754467506,26.6471447508132,60.3244779238998,47.446,47.9158759242795,37.1388312047218,46.3665385831208,41.106,100,1.79327804838719,18.114,NaN,0.271911120526051,3662.34060589781,4453.58686430175,9.19821311110011,10.5331557840181,43.2748626258418,2840.96198240941,65.1231270955573,123.374024588122,0.281122609888388,93.2324129502378,50.4805172007855,2787.17780916883,25.2206258787394,50.1971002369942,3288.75784261917,22.8829306907254,66.6428621922547,13.601817914074,335.534170881375,99.5983028091952,92.2292123426818,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,142.209188077414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025,NaN,62.69182058665,53.3333505760802,26.6437352458659,60.2822300815354,47.446,55.7928429731496,37.1190123040592,46.3494516341907,41.106,100,4.7024642899958,18.114,NaN,0.272749250661021,3655.47620712396,4475.24893031882,9.22281695553518,10.9675674143494,42.8560434223217,2845.80101233134,65.2122437215027,123.430849297986,0.296646250997033,93.3546742774461,51.5915138189294,2794.27239927346,25.3209332397528,50.6220536806137,3285.04233578965,22.8797398875993,66.6408981629031,16.1445020877004,337.56605138069,99.1544122490591,92.2349272994618,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,147.837962926542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00283505763212691,NaN,62.69182058665,53.3333505760802,26.6437352458659,60.2822300815354,47.446,55.7928429731496,37.1190123040592,46.3494516341907,41.106,100,4.7024642899958,18.114,NaN,0.272094366951775,3656.51605627442,4464.32185734874,9.17594118844369,11.708112106556,42.2544900939755,2855.15884770274,65.401326020406,123.526515163457,0.332253129410154,93.5478685090142,50.1208524872808,2805.92766743531,25.3163950780277,51.1268162260562,3279.55929522128,22.9343961803487,66.645122003879,15.6053845512115,338.566060056163,98.3058418115362,92.2279860540339,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,160.371219606098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003,NaN,62.6672558133783,53.3410454777837,26.6390824389348,60.2401056427207,47.446,63.7028948750981,37.0960949797856,46.3321184640012,41.106,100,5.05467376456291,18.114,NaN,0.271370265207326,3654.42661423522,4473.21944712445,9.22724248549997,12.2250420616996,42.3707752445064,2859.41866197289,65.5379290424628,123.592027518059,0.345047194012542,93.6424996239111,51.2604932799314,2811.42669043349,25.4184533955281,50.0198778478226,3275.98743625491,22.9423672468817,66.6536885637498,18.6560101912008,338.587159123107,97.8772784091138,92.2355147438069,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,164.950247396636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00335152480070628,NaN,62.6672558133783,53.3410454777837,26.6390824389348,60.2401056427207,47.446,63.7028948750981,37.0960949797856,46.3321184640012,41.106,100,5.05467376456291,18.114,NaN,0.269606318377166,3650.98316808312,4479.26220672468,9.20462209776415,12.8137414978733,41.0870337323606,2868.52849037372,65.7285989080857,123.709855654391,0.385340367735077,93.8424357989243,50.6532737677245,2822.33843009385,25.3280559349123,51.1557653383051,3270.33117365794,22.7927107852936,66.6417731443929,17.79410041202,337.798022181558,96.9776414156655,92.2504222619817,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,179.022070931863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035,NaN,62.6428012319544,53.3490684557596,26.6349282470618,60.1978826845067,47.446,71.6549909975272,37.0761262148432,46.3145995146221,41.106,100,6.25496905057501,18.114,NaN,0.272547875842076,3619.04404868827,4459.86144402239,9.23331410042026,13.3582875217756,41.2968412022994,2871.46134514855,64.857076357425,123.784954333556,0.399934191467572,93.8963868043703,51.5901077721086,2826.718731788,25.5200102817696,50.4368607502334,3268.66575941555,22.9104270658648,66.6566072537304,20.0114419426773,337.084521498097,96.6016141531784,92.2645243797149,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,184.166779145267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00385654296863926,NaN,62.6428012319544,53.3490684557596,26.6349282470618,60.1978826845067,47.446,71.6549909975272,37.0761262148432,46.3145995146221,41.106,100,6.25496905057501,18.114,NaN,0.272731201222488,3651.89776531181,4471.47682405471,9.24514389715073,14.302932486296,40.2468775746444,2879.82870161118,65.5834442726685,123.848693212029,0.442946205996646,94.0489534548859,50.7962829629882,2834.80562972929,25.330263414299,48.3113241355237,3263.89721591123,22.791841120423,66.6659963440963,21.0447875300433,335.697454371934,95.6352870919171,92.2469894294928,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,199.221043155692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004,NaN,62.6197602619495,53.3572952659562,26.6302251007011,60.153372469865,47.446,79.6233389567653,37.0537934292694,46.2967766922909,41.106,100,7.97318354921734,18.114,NaN,0.270617441595486,3598.21771480868,4460.5275840871,9.22060070867506,15.1789312312202,40.1750366978646,2882.18140223414,65.8369741699157,123.930635843506,0.463723130336775,94.1240697370522,50.6730798207798,2838.07168473967,25.4974119149091,49.2753692860424,3261.78783341049,22.815922441765,66.6567176254938,22.6863910916742,335.200726579907,95.2726322954621,92.2656255532992,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,206.528954723481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00436220216622799,NaN,62.6197602619495,53.3572952659562,26.6302251007011,60.153372469865,47.446,79.6233389567653,37.0537934292694,46.2967766922909,41.106,100,7.97318354921734,18.114,NaN,0.273851201079327,3660.88624593353,4430.57912058886,9.14567783154863,15.1606638667013,39.8931146014385,2889.05365808306,65.8235386950492,124.033659979019,0.502680188355658,94.2770532619757,53.0208336951768,2845.75197379577,25.4911560516848,49.3708450519604,3258.19989461293,22.8917268616442,66.6587738995816,24.878763170871,332.839175655972,94.3486811669117,92.2430384115174,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,220.14469198102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0045,NaN,62.5978762420859,53.3657502110187,26.6262231260478,60.1109910444743,47.446,87.6280863621406,37.032516177656,46.2805185312547,41.106,100,6.45642342264685,18.114,NaN,0.27041090135956,3636.34764182866,4429.06821746373,9.20609681221439,15.943938215142,39.0548397188855,2891.13395507229,65.5212032862856,124.060176078806,0.521741872523266,94.3125663623763,50.3527232624273,2847.94114583383,25.1899723545493,49.6877687566699,3256.90140862772,22.8920549691627,66.688587954827,23.1189728385135,332.431868947336,94.0111207820088,92.2372161357362,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,226.748089323014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00486862885894064,NaN,62.5978762420859,53.3657502110187,26.6262231260478,60.1109910444743,47.446,87.6280863621406,37.032516177656,46.2805185312547,41.106,100,6.45642342264685,18.114,NaN,0.272250903855686,3657.09195887232,4472.67012420411,9.19205789723537,17.1607617049663,38.6753853360092,2897.18769113074,65.6805925517797,124.140983460179,0.569469808836767,94.4380676549953,51.54532482949,2854.17828819867,25.1975909701349,48.8616895145874,3254.26774426555,23.0238946208796,66.6884333720413,27.3158949839643,329.769628723818,93.0764413920166,92.2243270867681,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,243.489733526516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005,NaN,62.574567613555,53.3767589711713,26.6225171010126,60.0724840305937,47.446,95.6845298799804,37.014874653595,46.2638393259877,41.106,100,10.0119246378015,18.114,NaN,0.270463714268105,3611.3242368156,4467.83434761035,9.19441855822024,17.1174587343464,38.7618250850552,2899.15063360401,64.8292118532524,124.184178100652,0.584746306655992,94.476993263651,50.2223673404593,2856.04079768421,25.5316322628165,51.5764192711874,3253.04283258854,22.7685366892265,66.684294135436,25.5098187304607,328.900060866345,92.7670303746939,92.2224506937795,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,248.738182264819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00537533660050088,NaN,62.574567613555,53.3767589711713,26.6225171010126,60.0724840305937,47.446,95.6845298799804,37.014874653595,46.2638393259877,41.106,100,10.0119246378015,18.114,NaN,0.271714531466905,3651.13022399208,4466.38059050538,9.15767876339724,17.6661584754026,38.5437596377101,2903.42547761581,65.7618867811729,124.255878983687,0.631019997875192,94.6108048027063,51.3379514634361,2861.10640934921,25.5557204019851,50.0612193816858,3250.64393535106,22.6308919129159,66.7007977540572,29.5355037995661,326.724353853038,91.8195806525808,92.1870297386604,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,264.990068870048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
