Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0015,NaN,62.7371258122377,53.3138314338983,100,0,47.446,40.0687463675978,37.1532986316472,46.3812479121633,41.106,100,99.4112233404576,18.114,NaN,0.608241851171364,3629.93733142573,4445.53789670832,6.20658719881925,10.6254695955121,45.2583089277748,2817.72596886389,65.3024872786737,123.101402249467,0.218836238817126,92.6991686712751,51.0503068519177,2753.2945901068,25.1753874021256,50.3894395325735,3305.14874082675,23.0502816366435,66.6505902331992,7.78631620032598,321.100085731028,101.368265009686,91.9982309803616,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,119.398167310962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00175428284572399,NaN,62.7371258122377,53.3138314338983,100,0,47.446,40.0687463675978,37.1532986316472,46.3812479121633,41.106,100,99.4112233404576,18.114,NaN,0.665964878855489,3645.89169338282,4461.495838495,5.52997673641462,10.3689345877246,44.9275268304451,2824.31145713425,64.7472942966399,123.172932604567,0.239087485514651,92.8742513397916,49.9973207689685,2763.74447175068,25.3957070440537,48.4464323296445,3298.79960519769,23.1010023721477,66.6571695561828,12.2109951324408,327.468039780186,100.880007447995,91.7278835172411,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,126.98769147487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002,NaN,62.7128919513587,53.3218379204487,100,0,47.446,47.8628630860248,37.1336773122613,46.3601220916732,41.106,100,100,18.114,NaN,0.715530207011194,3641.74406515126,4484.98150206542,5.03913046431807,10.7034772832144,44.2092419435365,2831.0804543173,64.5696000479486,123.269419724783,0.254028638131837,93.0263667082993,50.7255475495028,2774.24498884761,25.0219388973721,50.0885760224871,3292.47676599008,22.9198725567743,66.6756171572073,10.8261352089843,332.086713204987,100.333696778027,91.4148179860327,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,132.423600125712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00229448462321036,NaN,62.7128919513587,53.3218379204487,100,0,47.446,47.8628630860248,37.1336773122613,46.3601220916732,41.106,100,100,18.114,NaN,0.763131112849377,3658.94672207706,4480.45095725845,4.64128913257985,10.8918886080918,43.5127893701587,2838.95298222598,65.1229652868372,123.355167741149,0.279007753054814,93.1964244901104,50.1922276777634,2785.35934136214,25.4369184345347,50.4437356988199,3284.62263216623,22.7631251594901,66.7123448038185,12.4289092102483,336.116891947151,99.6540205610422,90.9912041913252,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,141.457403486346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025,NaN,62.688143568928,53.3277442319292,100,0,47.446,55.6927440918368,37.1162000569005,46.3414243947601,41.106,100,100,18.114,NaN,0.792856173828168,3606.82892763021,4469.79790824032,4.18685519498239,11.4347941732864,42.6121497405447,2844.34149298144,66.5430617259003,123.426549716233,0.294730345164015,93.3261080997371,50.9241069812185,2792.88893936247,25.3495439880257,50.2687293092176,3279.86139898339,22.8517565656964,66.7181279153587,13.9779808055129,337.703617097564,99.1397477898579,90.616452440264,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,147.099673227998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00283140812228075,NaN,62.688143568928,53.3277442319292,100,0,47.446,55.6927440918368,37.1162000569005,46.3414243947601,41.106,100,100,18.114,NaN,0.831156982640416,3675.0614657791,4445.0957920456,3.6435691480094,12.2852120878553,42.201866116682,2853.08252499429,65.8338986105985,123.543983615171,0.331658505113188,93.4966589769366,49.1673819036005,2803.54302252805,25.3039523462908,48.9379092866629,3272.34850939275,22.7772536534815,66.7329286832705,16.2009987416546,338.697847812579,98.3104848711912,90.0329715871311,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,160.184180881238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003,NaN,62.6658410639673,53.335676408361,100,0,47.446,63.5963569101629,37.0954960429774,46.3245924941247,41.106,100,99.1844860725327,18.114,NaN,0.85038102555195,3651.77834099664,4455.62692032021,3.46449989091726,12.7060019335373,42.0370848972242,2857.20606587911,65.232035329882,123.585002690367,0.343364930221186,93.5930510013314,50.67401445278,2809.09328959703,25.161979039127,48.4618153991156,3269.04469738795,22.7929819007822,66.747487801326,15.5522492893344,338.761287100336,97.8671701297928,89.7203877337089,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,164.266385259563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00335146349306391,NaN,62.6658410639673,53.335676408361,100,0,47.446,63.5963569101629,37.0954960429774,46.3245924941247,41.106,100,99.1844860725327,18.114,NaN,0.879737404179298,3640.87867941805,4477.10664411261,3.01062008673871,14.0520007298488,40.9047788747981,2865.68128043076,64.8872057817064,123.706396599188,0.384473423746434,93.748899248086,48.952711980098,2818.49184481813,25.5000023551762,50.4613167095061,3260.81757599239,22.9757323391424,66.7468749352073,17.1680963161855,337.678229860104,96.9762841579394,89.0030364565618,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,178.687396782104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035,NaN,62.6415945152534,53.3449169227388,100,0,47.446,71.5527571005403,37.0781253900706,46.3090789249124,41.106,100,100,18.114,NaN,0.892819685538842,3651.20856894514,4454.18739944016,2.74347810820054,14.064336751387,40.865927883229,2868.47734677046,65.1477220764601,123.770088608611,0.396459662752969,93.7999375699531,52.0077861037013,2821.45071924862,25.337424258314,47.1996644725854,3259.0353941766,22.9202439968098,66.7832200015976,18.4595857243837,336.92819012604,96.5730796190425,88.6936837464385,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,182.88661786517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00385664171016596,NaN,62.6415945152534,53.3449169227388,100,0,47.446,71.5527571005403,37.0781253900706,46.3090789249124,41.106,100,100,18.114,NaN,0.917226378196937,3646.97727661566,4412.19059110729,2.29843401715296,15.614735429637,40.0715838864235,2875.43169588876,65.7955566069279,123.860206392799,0.442456399847795,93.953675669694,50.58593491836,2829.9446081569,25.2801210309038,48.5458184435026,3251.4504057171,22.7301477132682,66.8233541354871,20.5562546013508,334.927869502684,95.6496598880589,87.9552917954493,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,198.989361012286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004,NaN,62.6177502024281,53.3546947640399,100,0,47.446,79.5576871289648,37.0587599559468,46.2920423722586,41.106,100,96.9723755290577,18.114,NaN,0.92471926527576,3623.67364377195,4455.17981112102,2.30066847863291,15.8171904417887,39.5512449750664,2877.41498492205,64.8031181002343,123.890251190962,0.457830928189673,93.9935627929229,49.9598012080116,2832.70822345953,25.1309581231083,49.0140398235152,3249.85084331309,22.7199912318134,66.8349929848533,22.1608183554705,334.106970733276,95.2676963470011,87.6436393531776,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,204.383088478199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0043622286849143,NaN,62.6177502024281,53.3546947640399,100,0,47.446,79.5576871289648,37.0587599559468,46.2920423722586,41.106,100,96.9723755290577,18.114,NaN,0.944376475998366,3621.90498099434,4438.04985595761,1.91461685290663,16.9945503724508,39.2638257183038,2883.08652615428,66.0753056854075,124.000780643373,0.506006863774003,94.1169860622545,53.1051581862018,2837.91282224129,25.3988942490969,50.7228001194304,3243.84427772467,22.7912042755789,66.8732835811066,22.4573081408855,331.889658046016,94.3435969233576,86.8712263342073,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,221.18177951618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0045,NaN,62.5945762335473,53.3633126083898,100,0,47.446,87.5514775495519,37.0423215050308,46.2760967570699,41.106,100,97.8181918394835,18.114,NaN,0.950813574956467,3623.7567750247,4448.28903148191,1.96742406221169,16.9702515250504,38.945653842697,2883.86386807205,65.7125461871937,124.036605584142,0.521482357474275,94.1525503021453,52.5650703366861,2840.02483594445,25.2964371186273,50.4366527332546,3241.40634135181,22.9431556915359,66.8826027890633,24.9669057040615,330.581570617659,93.9993161702919,86.590468214076,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,226.614200358327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00486851412976217,NaN,62.5945762335473,53.3633126083898,100,0,47.446,87.5514775495519,37.0423215050308,46.2760967570699,41.106,100,97.8181918394835,18.114,NaN,0.963029070468266,3602.24409915581,4456.34844300967,1.59266572106105,17.8412767610734,38.694491196239,2889.21371745834,65.7414453246954,124.120697000864,0.567540687942785,94.2381412670948,52.5455267676751,2845.59529072847,25.236104857174,49.5239485765203,3236.67112031409,22.8751673178351,66.9265665889146,29.2335859895894,328.807582405162,93.0700236897981,85.7862680059744,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,242.819698459328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005,NaN,62.5724489972103,53.3740599353672,100,0,47.446,95.6215544294302,37.0233061311059,46.2595714850556,41.106,100,97.6911705593889,18.114,NaN,0.966685753972465,3634.04013872523,4467.1718972773,1.57876126891011,18.1886969673348,37.9994586056074,2889.9236824876,66.3912166173102,124.142314575614,0.5815524122316,94.2762060974492,53.8586399855546,2846.29582274418,25.4639257710642,48.9991692286176,3234.47051336793,23.0761192051453,66.9259536015353,27.4888958869881,327.290614220392,92.7478992452639,85.5433164096182,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,247.591589659994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00537526054610404,NaN,62.5724489972103,53.3740599353672,100,0,47.446,95.6215544294302,37.0233061311059,46.2595714850556,41.106,100,97.6911705593889,18.114,NaN,0.976780593233238,3624.57825590693,4434.78936734895,1.31973006035875,19.0452575649793,37.7288924912639,2892.96861650134,65.8095588046926,124.214059972765,0.630009412255785,94.3364854086379,50.9419676503726,2849.28745341868,25.5457898883156,49.4809213375082,3230.38831117096,22.8131793075496,66.9631484591569,27.6948402562623,325.245733437442,91.8555987404086,84.7096545117685,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,264.495287738092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0055,NaN,62.5485783874399,53.3817821678735,100,0,47.446,100,37.0031488775766,46.239744958896,41.106,100,100,18.114,NaN,0.980562831123424,3655.10635339808,4479.54678936724,1.32269580593494,19.3720192702137,37.546204454226,2893.56423657735,65.8548856530441,124.251980991712,0.646243536139615,94.3638476840033,50.8752862534298,2849.60966383871,25.3871299294472,50.2332115195642,3227.99848241086,22.8349377375487,66.9950375895419,29.1878976878462,324.526047892593,91.5476285818309,84.450021355393,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,270.191071075978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
