Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0015,NaN,62.7370834112608,53.3133138717246,26.6508893750587,60.3619446594636,47.446,40.0889491624385,37.1552042456712,46.3216638379898,41.106,100,99.4196658586275,18.114,NaN,0.272109821586997,3642.28892099919,4443.85160123415,9.2796213047573,10.5550016914763,45.7968504400601,2817.93197433822,63.8933919771598,123.103221942621,0.2186657939056,92.7134666837854,48.7484741146089,2752.86327272172,25.4672245522256,49.203155940675,3306.23564362767,22.8779271231745,66.6373403523689,9.34914076839027,320.228533194839,101.356813117504,91.9913211560089,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,119.30903897371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00175432606810488,NaN,62.7370834112608,53.3133138717246,26.6508893750587,60.3619446594636,47.446,40.0889491624385,37.1552042456712,46.3216638379898,41.106,100,99.4196658586275,18.114,NaN,0.273191865462847,3640.44561654848,4446.88948084033,9.26413094835602,10.0469776827785,45.0351886684237,2824.69574453993,65.032329728945,123.167774883677,0.236364771622582,92.893745875462,51.648004307442,2763.87907687705,25.3377235039273,49.2596423515269,3300.68580174861,22.9811931875162,66.6254421830548,8.49010366994878,326.720548205679,100.887505290591,91.733237705054,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,125.841431253891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002,NaN,62.7131747340162,53.3229124884643,26.6464771501794,60.3148430750203,47.446,47.930292693494,37.132830353548,46.2738549017093,41.106,100,100,18.114,NaN,0.268534629234085,3658.19754180532,4463.80566674219,9.23215780901699,10.1286802884806,44.3676064127764,2830.96201563371,66.1415778270546,123.251923373542,0.2515803488092,93.0333365698077,50.5585660271492,2774.75630606572,25.5352331656013,49.9628049579895,3295.7188804553,22.7679156853485,66.6279859562819,10.1906610468589,331.580229536279,100.346598611077,91.4095538885084,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,131.470227397274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00229448159135584,NaN,62.7131747340162,53.3229124884643,26.6464771501794,60.3148430750203,47.446,47.930292693494,37.132830353548,46.2738549017093,41.106,100,100,18.114,NaN,0.268826023025572,3660.15647239733,4457.45029020937,9.16700627079143,9.97998818838722,43.6361997193302,2839.807458284,65.4638032685473,123.357474276982,0.277700801417824,93.2241155399408,51.747218529075,2786.96335894741,25.3579582323675,49.4615370546178,3289.03021734546,22.6968237442032,66.6372666673682,14.1092382369769,335.460964630821,99.6366982373902,90.9761278523405,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,140.970233728609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025,NaN,62.6885243547245,53.3314194119354,26.6432011071575,60.2723894896615,47.446,55.8077744849868,37.1080759420005,46.2269557716838,41.106,100,100,18.114,NaN,0.274071815746001,3671.46176021489,4469.04196631621,9.0962118989239,10.7922724887991,43.0048592260373,2845.66055424091,65.1247667512204,123.432076364,0.294452886759025,93.34466965344,52.2511848949476,2794.08097261132,25.2684743275047,50.4829865149674,3285.29730143497,22.7901341985999,66.6368232223387,13.7556712042413,336.965063260567,99.1493275437952,90.6534156596387,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,146.893604505612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00283141355405826,NaN,62.6885243547245,53.3314194119354,26.6432011071575,60.2723894896615,47.446,55.8077744849868,37.1080759420005,46.2269557716838,41.106,100,100,18.114,NaN,0.272939889121859,3659.25652194075,4498.00884722206,9.25971619003301,11.4475697971584,42.6081263200095,2855.06630329935,65.4712976433203,123.528496213928,0.328544938151042,93.5447426595478,51.5351540038561,2805.60164507035,25.4640621213117,48.8321915493378,3278.89039643992,22.7717487050563,66.6424266682018,14.9909761811551,338.706285565857,98.326370987337,90.0165611882314,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,158.991364241835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003,NaN,62.6638284836194,53.3406055879101,26.6384676683013,60.2454456833663,47.446,63.7519428529978,37.0899221169013,46.1807913342979,41.106,100,100,18.114,NaN,0.273430555313056,3669.79742231756,4445.86013151809,9.24412338102083,12.4447542373629,41.9149189188415,2859.3745399733,65.6823117640888,123.608390390526,0.345917198264547,93.6156425319346,50.7645816485716,2811.15418067141,25.2993937542981,48.8926439518724,3276.06063027336,22.8598589496661,66.6669384539454,17.0302664055423,338.218870629273,97.8955023137992,89.7055081707659,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,165.102141104359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00335122959083142,NaN,62.6638284836194,53.3406055879101,26.6384676683013,60.2454456833663,47.446,63.7519428529978,37.0899221169013,46.1807913342979,41.106,100,100,18.114,NaN,0.26978843420949,3618.74898233436,4458.61919799824,9.14621785013256,13.0937624018904,41.2565840835427,2868.13312090667,65.204437751183,123.696347548238,0.387151907566533,93.7884984164872,50.576414621219,2821.16694486173,25.4932752259269,50.1255634726929,3270.07218011072,22.963610407002,66.6399792874732,17.9681022969873,338.013717905593,96.9701727567074,89.0157036608485,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,179.592944988642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035,NaN,62.6390967129184,53.3508748721067,26.6339186520506,60.203626596241,47.446,71.7274194107023,37.0729504670433,46.1336786390667,41.106,100,98.1677384310923,18.114,NaN,0.270812025726623,3663.42438850967,4474.09691615084,9.21098344341161,13.6889355833529,40.9000814587833,2871.91008044118,66.2805395774414,123.761085575896,0.399126062679496,93.8548114965847,51.291333463277,2825.37669140398,25.2942530652289,50.5707212955311,3268.2676841962,22.8057625912788,66.653898965484,18.4380773976024,337.657249754035,96.5844915888499,88.7090300695512,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,183.765771702044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00385640716339503,NaN,62.6390967129184,53.3508748721067,26.6339186520506,60.203626596241,47.446,71.7274194107023,37.0729504670433,46.1336786390667,41.106,100,98.1677384310923,18.114,NaN,0.272726564304885,3632.10681537218,4432.87107253578,9.14220588043998,14.1186829080767,40.5330843665148,2879.15973439915,65.4434950802701,123.879989545029,0.442635260850149,93.9978343688117,51.6935828023578,2834.37762370812,25.3146062055594,49.3455975176113,3263.62340956566,22.8276918994083,66.6716529969007,19.9003287190682,336.008886819176,95.6435689204537,87.9515576833967,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,198.994163964031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004,NaN,62.6143066548767,53.3589379760751,26.6299887831844,60.1634333052288,47.446,79.7184241826254,37.0535509601042,46.0863349454594,41.106,100,100,18.114,NaN,0.271922640274978,3631.05768548919,4463.09570693306,9.19344897615976,14.5330912039873,40.2071914893482,2882.69071355004,66.012522817554,123.915931286953,0.458321649385804,94.0671814554777,51.2757824418455,2836.76840936431,25.4492374845785,50.1461641095626,3262.38122150215,22.5997965351771,66.665770666934,22.4402653337107,334.888667501532,95.2712692317496,87.6662306984195,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,204.49462055206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00436207001077882,NaN,62.6143066548767,53.3589379760751,26.6299887831844,60.1634333052288,47.446,79.7184241826254,37.0535509601042,46.0863349454594,41.106,100,100,18.114,NaN,0.271410413688329,3617.26502755927,4475.83035852895,9.22584707575668,15.3601372837791,39.9284715041933,2888.96634833393,65.597420707172,124.01836021386,0.507067074940539,94.1734882499206,50.9599238036369,2844.22493769614,25.4522759271334,48.7462253071954,3257.75778281975,22.7523355627065,66.6819698435264,21.4483005648396,332.989896595815,94.3509758117015,86.8541531644082,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,221.469284135089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0045,NaN,62.5914125841598,53.3681462790266,26.6258397256042,60.1263151382692,47.446,87.7551752574886,37.0334613047118,46.0423694442218,41.106,100,100,18.114,NaN,0.270769510362183,3645.90810574338,4481.64302694172,9.15120791956371,15.7305358155387,39.6967690203947,2890.59259389033,65.097628429541,124.053801765763,0.520048002172435,94.2220501058316,52.4128526493039,2846.43087572558,25.3661374638251,50.4979090732817,3257.05193207722,22.5876915824992,66.6731243065264,24.5855165254551,331.973534858013,94.0013845981388,86.5841245726403,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,226.046607064159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00486849785532467,NaN,62.5914125841598,53.3681462790266,26.6258397256042,60.1263151382692,47.446,87.7551752574886,37.0334613047118,46.0423694442218,41.106,100,100,18.114,NaN,0.271394979079863,3658.69908025314,4472.08265351152,9.18809395326632,16.3385116224908,39.0056421195263,2896.73641896339,64.6987340536633,124.140007763224,0.568153118647764,94.3716241061786,48.6954692582354,2852.63425327372,25.2116473205272,49.8313759070381,3253.37977154483,22.6954916773331,66.6777606300322,25.7807676986783,330.117097778544,93.077873575291,85.7661022030963,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,242.868366554475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005,NaN,62.5688244790236,53.3780421101493,26.6226087279631,60.0986800971073,47.446,95.8743624861484,37.0164498546198,45.9999645959029,41.106,100,100,18.114,NaN,0.273656910322025,3641.70620419042,4494.09176326404,9.10646695277302,16.7415087145424,39.0604631405516,2898.01780761051,64.8810900632598,124.180071458075,0.583355322026696,94.3918165118962,51.6474764937046,2854.37305744078,25.4285885052587,49.7548806630294,3252.1698003041,22.6843805172502,66.6990372320906,27.6100380042175,329.29845886365,92.7645501903593,85.4916085790218,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,248.195132708298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00537518405830568,NaN,62.5688244790236,53.3780421101493,26.6226087279631,60.0986800971073,47.446,95.8743624861484,37.0164498546198,45.9999645959029,41.106,100,100,18.114,NaN,0.270136968031696,3647.37203087244,4487.72233345548,9.18252961287974,17.4627306923582,38.4232762919932,2902.40965334785,65.9054988424391,124.287414347047,0.631253505889027,94.4708517373948,49.4700173598613,2858.59760149277,25.3051117756864,49.3549697628021,3249.06169714116,22.6436268358447,66.6883480754291,29.4500320685431,327.140981480797,91.8375855614939,84.6840239003076,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,264.948632971392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
