Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0015,NaN,62.7363174167808,53.3166878461393,26.6505207360593,60.3699991188164,47.446,40.1012729507787,37.4027025925328,46.3834690282647,41.106,100,100,18.114,NaN,0.270328168467411,3659.98178352918,4457.27560520169,9.16136302303421,10.2539585502825,45.9772038275118,2817.76112973514,65.141240589905,123.095396468742,0.221530018082904,92.7205155669857,51.1069072286145,2753.24977939138,25.3369620027762,49.6151626728516,3306.50326449234,23.0051965986626,66.6384102066855,7.37372125186572,320.130891308406,101.353308078274,91.9966752999548,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,120.279726333419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00175432606810488,NaN,62.7363174167808,53.3166878461393,26.6505207360593,60.3699991188164,47.446,40.1012729507787,37.4027025925328,46.3834690282647,41.106,100,100,18.114,NaN,0.272369615874691,3677.82648282306,4450.22983452576,9.23097270804288,10.3660327157019,45.1614146384166,2824.70200998664,64.3207625958733,123.166135670953,0.239374691222888,92.8837430411446,50.5920967818617,2764.6339198746,25.4776320592672,50.2001696444307,3301.28022916155,22.7452663726798,66.6395504947531,9.00590469098818,326.915610734895,100.856228180835,91.7276404755233,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,126.95816250873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002,NaN,62.7104411704974,53.3237292824022,26.6461068454718,60.3279483293448,47.446,47.8837560157479,37.4973529366608,46.3628552329727,41.106,100,100,18.114,NaN,0.272406234506141,3627.19046839581,4462.99208683685,9.19848501708271,10.6376497757641,44.1543302191477,2831.85059325746,65.3035645452259,123.259211254856,0.252799382744648,93.0374736224576,51.819626802217,2774.4953206649,25.6622094433495,51.0072881181365,3295.88555437254,22.7643759935055,66.6388384957169,9.424428242927,331.652936684099,100.344284505576,91.4289555426561,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,131.925829878691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00229410052706699,NaN,62.7104411704974,53.3237292824022,26.6461068454718,60.3279483293448,47.446,47.8837560157479,37.4973529366608,46.3628552329727,41.106,100,100,18.114,NaN,0.272186227652437,3632.06073470657,4415.15343379588,9.25178322700479,10.4519137294288,43.8119474457926,2840.02365925148,65.8613047084423,123.351179333323,0.279818359794626,93.2430734526792,50.0832297772686,2786.97455901575,25.4286241085113,49.6264156340337,3289.82125990357,22.9985090911506,66.6558889864222,12.7817507612629,335.185269119347,99.6499357112477,90.9943262930004,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,141.704665368758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025,NaN,62.6867097047504,53.331276453468,26.6412879506615,60.2849566703959,47.446,55.7269579459884,37.5905269778974,46.346292318119,41.106,100,100,18.114,NaN,0.270332053357921,3625.82949828409,4454.25326337455,9.20004032591482,10.6651299696974,43.0082385698129,2846.17250508805,65.9224183412537,123.417921261077,0.293306147496886,93.3475175615907,51.994350586867,2794.27285887113,25.6862758416773,50.0223038654879,3284.90368161613,22.8579141909283,66.6419694788796,16.8564681248612,337.228906255385,99.143875132882,90.6606998700234,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,146.668557896145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00283177611619299,NaN,62.6867097047504,53.331276453468,26.6412879506615,60.2849566703959,47.446,55.7269579459884,37.5905269778974,46.346292318119,41.106,100,100,18.114,NaN,0.270681435251749,3637.71380113748,4472.53188065899,9.21747687004298,11.3809566232566,42.387368399908,2855.19829590357,65.15953778497,123.547757841465,0.330657990586991,93.5407081663448,50.6377038747258,2805.56534638075,25.2147867067348,49.5350543423449,3278.99769953352,22.8229950335214,66.6461918975733,13.7091895125945,338.498240973549,98.3196751581192,90.0465492442074,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,159.745734028869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003,NaN,62.6642682264343,53.3413510005461,26.6377729492809,60.2484639275827,47.446,63.676240826089,37.6876946267383,46.3309287023894,41.106,100,100,18.114,NaN,0.269168500917302,3632.89499884989,4435.87291250248,9.10206352277602,11.7783988728829,42.1472307924181,2859.45086955037,65.850827261211,123.590884648575,0.345025750526401,93.6122322908872,50.3466193002443,2811.16411328974,25.4950024674947,50.8790647315666,3276.3056195914,22.8519914605681,66.654934563988,18.4217217403661,338.350325308883,97.8797307839229,89.7174074029501,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,164.921932027659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00335144676871063,NaN,62.6642682264343,53.3413510005461,26.6377729492809,60.2484639275827,47.446,63.676240826089,37.6876946267383,46.3309287023894,41.106,100,100,18.114,NaN,0.269322662458309,3599.810605582,4473.18750161935,9.21438810611808,13.0115553950548,41.1487472854825,2868.41966847947,66.5659310233626,123.709088846414,0.383782901178302,93.8055005166271,49.9719185575142,2821.58235599529,25.5459533091668,51.1448917089758,3270.42560315735,22.9347702416087,66.6672719316218,18.8571569159416,337.928001957507,96.9749526122276,89.0042911723619,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,178.51558062045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035,NaN,62.6409291337697,53.3515711068955,26.6343247808908,60.2183005216183,47.446,71.6343284240009,37.7860124302465,46.314521152766,41.106,100,100,18.114,NaN,0.270382858237628,3643.36127537937,4456.69858116856,9.14077722905619,13.4732662439314,40.9330848624045,2872.19390632832,65.4437905740068,123.760470617019,0.400632576770803,93.8710786252603,52.5963157978063,2826.05942060671,25.6770066886146,49.7964005399281,3268.63332052569,22.8870516053708,66.66484100432,18.9721023570551,337.738264462179,96.5758685691016,88.6910924544823,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,184.413835729385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00385649764551139,NaN,62.6409291337697,53.3515711068955,26.6343247808908,60.2183005216183,47.446,71.6343284240009,37.7860124302465,46.314521152766,41.106,100,100,18.114,NaN,0.269574195522287,3675.30506177171,4443.93432571082,9.17873127487118,14.3134711276359,40.0536289873803,2879.48063022677,64.4370785543045,123.880347893983,0.448808438690225,93.9850991214291,50.811057724242,2833.78064538376,25.6361254012188,48.6747121808268,3263.52982768303,22.7839468333455,66.676143970445,21.5998314391655,335.987867032827,95.6674008512541,87.9445716029202,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,201.311660980954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004,NaN,62.6171286502816,53.3606721096754,26.6305121736461,60.1844841254309,47.446,79.6278496470348,37.8801905566546,46.2979642543847,41.106,100,100,18.114,NaN,0.271837907816501,3652.16960420554,4499.53066604604,9.25234769502071,14.6009453914877,40.3796366186979,2881.45217222612,66.0580532194002,123.932097456419,0.456477106834745,94.0674555062122,52.4650996554937,2837.39301882204,25.820986399893,49.9931277499276,3262.35777946003,22.8731157549719,66.6687886011878,22.2095533264406,335.356639598753,95.269410806273,87.6266142347967,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,203.97968463509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00436214733341702,NaN,62.6171286502816,53.3606721096754,26.6305121736461,60.1844841254309,47.446,79.6278496470348,37.8801905566546,46.2979642543847,41.106,100,100,18.114,NaN,0.271696932027636,3643.11380146358,4455.57262547872,9.14632779392232,15.8427093392755,39.4384822457435,2888.74230896391,65.1331172351301,124.023900283697,0.500054697826323,94.2023954782221,50.8806770883549,2844.47924167245,25.5757316805527,51.343351476591,3257.84425000436,22.8554728432267,66.6901234562671,23.4203605224537,333.204875780726,94.3370684198047,86.8651251786564,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,219.197102234545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0045,NaN,62.5927173442557,53.3671196090651,26.6261653118676,60.1394349756549,47.446,87.6428239777222,37.9748862468325,46.2810142789299,41.106,100,99.8270712913501,18.114,NaN,0.27259522262382,3636.26560826869,4459.15071660938,9.22262378213002,15.5076410044708,39.5919087676931,2891.15366207147,66.0516538223978,124.06378770807,0.519615434062577,94.2265393980837,52.6752208175443,2847.00555034407,25.7651015008249,48.6880445966312,3256.36296230204,22.7203782352475,66.6738773089864,23.7860443294656,332.371422883948,93.9955553081773,86.5667112889456,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,226.020023560005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00486851613358567,NaN,62.5927173442557,53.3671196090651,26.6261653118676,60.1394349756549,47.446,87.6428239777222,37.9748862468325,46.2810142789299,41.106,100,99.8270712913501,18.114,NaN,0.267552245631289,3642.17968079421,4446.86833454462,9.20287582212506,16.5872958754893,38.6097249279616,2896.049220872,66.0127148619717,124.129144825912,0.570264585752662,94.3431382806648,49.9031191100962,2852.55184690951,25.9541497173252,48.3695999765304,3253.42104221335,22.9445041270244,66.6663178070079,25.721198053238,330.120317047358,93.0632414342906,85.7628652149696,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,243.737027316524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005,NaN,62.5691882406301,53.3760256767585,26.6216383591092,60.0978943358784,47.446,95.6810920006942,38.0703203293313,46.266140579081,41.106,100,100,18.114,NaN,0.270516168470378,3626.59152426483,4450.32069253877,9.18726090558613,16.5966502858468,39.1335364682164,2897.87738966003,65.7834979609739,124.185564275462,0.580358256355147,94.364137306833,50.948947456015,2854.07078715264,25.7241381009804,48.0999342648416,3252.49692097028,22.7989845912942,66.6872130109985,27.4035655525553,329.224579540178,92.761163027975,85.4660500104128,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,247.276988714227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00537522802645712,NaN,62.5691882406301,53.3760256767585,26.6216383591092,60.0978943358784,47.446,95.6810920006942,38.0703203293313,46.266140579081,41.106,100,100,18.114,NaN,0.270602437064948,3649.45853793355,4466.6553005291,9.18437538932622,16.9745046940781,38.3366036142124,2902.53243944337,65.9351236978977,124.266993707033,0.631157620758512,94.4831370866921,50.6005245788667,2858.66975355849,25.8612522284386,48.972235400284,3250.30195562482,22.7314806775871,66.6918309586395,29.9023325497517,327.214089782387,91.8398175409346,84.6591532059663,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,265.077531934872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
